fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
5.7,0.25,0.26,12.5,0.049,52.5,106.0,0.0,1.0,0.45,1.0,1
5.9,0.23,0.28,8.6,0.046,37.0,142.0,0.0,1.0,0.53,1.0,1
6.2,0.3,0.32,1.2,0.052000000000000005,32.0,185.0,0.0,1.0,0.44,1.0,0
6.5,0.33,0.24,14.5,0.048,20.0,96.0,0.0,1.0,0.3,1.0,1
7.4,0.26,0.29,3.7,0.048,14.0,73.0,0.0,1.0,0.45,1.0,1
7.0,0.2,0.4,1.1,0.057999999999999996,30.0,93.0,0.0,1.0,0.38,1.0,1
6.5,0.21,0.42,1.1,0.059000000000000004,33.0,101.0,0.0,1.0,0.38,1.0,1
7.3,0.25,0.27,3.8,0.047,16.0,79.0,0.0,1.0,0.46,1.0,1
6.8,0.27,0.24,4.6,0.098,36.0,127.0,0.0,1.0,0.49,1.0,1
6.7,0.24,0.3,10.2,0.07,44.0,179.0,0.0,0.0,0.46,0.0,1
6.4,0.14,0.28,7.9,0.057,21.0,82.0,0.0,1.0,0.36,1.0,1
6.4,0.5,0.2,2.4,0.059000000000000004,19.0,112.0,0.0,1.0,0.4,1.0,1
6.6,0.41,0.27,10.7,0.11,20.0,103.0,0.0,1.0,0.41,1.0,1
6.4,0.25,0.28,4.9,0.03,29.0,98.0,0.0,1.0,0.58,1.0,1
6.6,0.41,0.27,10.7,0.11,20.0,103.0,0.0,1.0,0.41,1.0,1
8.0,0.25,0.35,1.1,0.054000000000000006,13.0,136.0,0.0,1.0,0.55,1.0,0
6.4,0.14,0.28,7.9,0.057,21.0,82.0,0.0,1.0,0.36,1.0,1
6.6,0.21,0.34,5.6,0.046,30.0,140.0,0.0,1.0,0.38,1.0,0
6.4,0.5,0.2,2.4,0.059000000000000004,19.0,112.0,0.0,1.0,0.4,1.0,1
6.3,0.29,0.23,14.2,0.037000000000000005,24.0,99.0,0.0,1.0,0.38,1.0,1
6.9,0.37,0.23,9.5,0.057,54.0,166.0,0.0,1.0,0.42,1.0,0
6.9,0.37,0.23,9.5,0.057,54.0,166.0,0.0,1.0,0.42,1.0,0
5.7,0.31,0.28,4.1,0.03,22.0,86.0,0.0,1.0,0.38,1.0,1
6.9,0.45,0.27,4.7,0.035,17.0,80.0,0.0,1.0,0.36,1.0,1
6.9,0.3,0.45,1.4,0.039,36.0,122.0,0.0,1.0,0.47,1.0,1
5.3,0.23,0.56,0.9,0.040999999999999995,46.0,141.0,0.0,1.0,0.62,1.0,0
6.8,0.3,0.26,20.3,0.037000000000000005,45.0,150.0,0.0,1.0,0.38,1.0,1
6.7,0.28,0.42,3.5,0.035,43.0,105.0,0.0,1.0,0.38,1.0,1
5.0,0.255,0.22,2.7,0.043,46.0,153.0,0.0,1.0,0.76,1.0,1
7.6,0.4,0.27,1.2,0.053,23.0,193.0,0.0,1.0,0.38,1.0,0
5.5,0.21,0.25,1.2,0.04,18.0,75.0,0.0,1.0,0.56,1.0,1
6.0,0.2,0.25,2.0,0.040999999999999995,30.0,95.0,0.0,1.0,0.56,1.0,1
6.1,0.17,0.29,1.1,0.040999999999999995,32.0,92.0,0.0,1.0,0.57,1.0,1
7.5,0.21,0.29,1.5,0.046,35.0,107.0,0.0,1.0,0.45,1.0,1
7.3,0.26,0.32,1.2,0.040999999999999995,29.0,94.0,0.0,1.0,0.45,1.0,1
6.2,0.35,0.2,18.1,0.069,33.0,158.0,0.0,1.0,0.5,0.0,1
6.2,0.35,0.2,18.1,0.069,33.0,158.0,0.0,1.0,0.5,0.0,1
6.5,0.43,0.31,3.6,0.046,19.0,143.0,0.0,1.0,0.34,1.0,1
6.5,0.4,0.31,3.5,0.046,22.0,147.0,0.0,1.0,0.31,1.0,1
7.4,0.28,0.5,12.1,0.049,48.0,122.0,0.0,1.0,0.44,1.0,0
6.3,0.23,0.22,17.45,0.054000000000000006,42.0,151.0,0.0,1.0,0.6,1.0,1
6.2,0.34,0.25,12.1,0.059000000000000004,33.0,171.0,0.0,1.0,0.56,0.0,1
6.6,0.44,0.32,3.0,0.095,13.0,75.0,0.0,1.0,0.63,1.0,1
6.0,0.13,0.36,1.6,0.052000000000000005,23.0,72.0,0.0,1.0,0.5,1.0,1
6.3,0.17,0.23,5.7,0.048,44.0,147.0,0.0,1.0,0.54,1.0,0
6.3,0.18,0.22,5.6,0.047,45.0,147.0,0.0,1.0,0.54,1.0,0
6.7,0.31,0.34,6.8,0.059000000000000004,51.0,215.0,0.0,1.0,0.56,1.0,0
6.6,0.33,0.32,15.6,0.054000000000000006,62.0,227.0,0.0,1.0,0.56,1.0,0
6.3,0.34,0.31,6.0,0.02,18.0,68.0,0.0,1.0,0.29,1.0,1
6.8,0.29,0.32,1.8,0.032,18.0,130.0,0.0,1.0,0.62,1.0,1
7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.0,1.0,0.36,1.0,0
7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.0,1.0,0.36,1.0,0
5.7,0.25,0.27,11.5,0.04,24.0,120.0,0.0,1.0,0.31,1.0,1
6.8,0.27,0.28,7.8,0.038,26.0,89.0,0.0,1.0,0.34,1.0,1
5.9,0.26,0.24,2.4,0.046,27.0,132.0,0.0,1.0,0.73,1.0,0
5.9,0.65,0.23,5.0,0.035,20.0,128.0,0.0,1.0,0.48,1.0,1
7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.0,1.0,0.36,1.0,0
6.6,0.23,0.32,1.5,0.040999999999999995,8.0,72.0,0.0,1.0,0.39,1.0,1
6.8,0.18,0.35,5.4,0.054000000000000006,53.0,143.0,0.0,1.0,0.54,1.0,1
6.8,0.28,0.29,11.9,0.052000000000000005,51.0,149.0,0.0,1.0,0.58,1.0,1
6.8,0.28,0.29,11.9,0.052000000000000005,51.0,149.0,0.0,1.0,0.58,1.0,1
5.9,0.27,0.27,9.0,0.051,43.0,136.0,0.0,1.0,0.53,1.0,1
6.1,0.25,0.28,10.0,0.055,56.0,131.0,0.0,1.0,0.35,1.0,1
6.8,0.28,0.29,11.9,0.052000000000000005,51.0,149.0,0.0,1.0,0.58,1.0,1
6.8,0.26,0.29,11.9,0.052000000000000005,54.0,160.0,0.0,1.0,0.58,1.0,1
7.1,0.13,0.29,15.5,0.064,56.0,115.5,0.0,1.0,0.41,1.0,1
6.8,0.18,0.35,5.4,0.054000000000000006,53.0,143.0,0.0,1.0,0.54,1.0,1
6.2,0.2,0.25,15.0,0.055,8.0,120.0,0.0,1.0,0.53,1.0,1
5.8,0.24,0.28,1.4,0.038,40.0,76.0,0.0,1.0,0.29,1.0,1
7.6,0.48,0.31,9.4,0.046,6.0,194.0,0.0,1.0,0.61,1.0,0
7.4,0.26,0.32,3.7,0.032,29.0,193.0,0.0,1.0,0.67,1.0,1
6.2,0.2,0.25,15.0,0.055,8.0,120.0,0.0,1.0,0.53,1.0,1
6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.0,1.0,0.45,1.0,0
6.2,0.32,0.5,6.5,0.048,61.0,186.0,0.0,1.0,0.45,1.0,0
6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.0,1.0,0.45,1.0,0
6.3,0.34,0.52,6.3,0.047,63.0,186.0,0.0,1.0,0.44,1.0,0
7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.0,0.0,0.44,0.0,1
7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.0,0.0,0.44,0.0,1
7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.0,0.0,0.44,0.0,1
7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.0,0.0,0.44,0.0,1
7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.0,0.0,0.44,0.0,1
7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.0,0.0,0.44,0.0,1
7.2,0.26,0.38,1.5,0.061,12.0,120.0,0.0,1.0,0.46,1.0,0
7.0,0.31,0.35,1.6,0.063,13.0,119.0,0.0,1.0,0.5,1.0,0
6.6,0.22,0.35,1.4,0.05,23.0,83.0,0.0,1.0,0.48,1.0,1
5.8,0.23,0.31,3.5,0.044000000000000004,35.0,158.0,0.0,1.0,0.37,1.0,1
6.3,0.17,0.32,1.0,0.04,39.0,118.0,0.0,1.0,0.4,1.0,1
6.0,0.19,0.26,1.4,0.039,30.0,104.0,0.0,1.0,0.41,1.0,1
6.7,0.21,0.34,1.5,0.035,45.0,123.0,0.0,1.0,0.36,1.0,1
7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.0,0.0,0.44,0.0,1
6.6,0.22,0.37,1.6,0.04,31.0,101.0,0.0,1.0,0.66,1.0,0
6.8,0.34,0.27,5.2,0.06,14.0,169.0,0.0,1.0,0.57,1.0,1
7.1,0.34,0.86,1.4,0.174,36.0,99.0,0.0,0.0,0.5,1.0,0
6.3,0.24,0.22,11.9,0.05,65.0,179.0,0.0,1.0,0.58,1.0,1
6.9,0.35,0.39,2.4,0.048,25.0,157.0,0.0,1.0,0.54,1.0,1
6.8,0.24,0.33,3.2,0.049,68.0,161.0,0.0,1.0,0.69,1.0,1
6.4,0.25,0.33,1.7,0.037000000000000005,35.0,113.0,0.0,1.0,0.66,1.0,1
5.8,0.19,0.33,4.2,0.038,49.0,133.0,0.0,1.0,0.42,1.0,1
6.9,0.24,0.4,15.4,0.052000000000000005,81.0,198.0,0.0,1.0,0.69,1.0,0
6.5,0.31,0.61,13.0,0.053,31.0,123.0,0.0,1.0,0.5,1.0,1
6.6,0.25,0.32,5.6,0.039,15.0,68.0,0.0,0.0,0.52,1.0,1
7.5,0.38,0.56,9.7,0.055,15.0,170.0,0.0,1.0,0.65,1.0,1
6.2,0.3,0.3,2.5,0.040999999999999995,29.0,82.0,0.0,1.0,0.61,1.0,1
6.4,0.33,0.28,4.0,0.04,24.0,81.0,0.0,1.0,0.64,1.0,1
6.9,0.24,0.4,15.4,0.052000000000000005,81.0,198.0,0.0,1.0,0.69,1.0,0
7.6,0.27,0.32,1.2,0.043,23.0,72.0,0.0,1.0,0.68,1.0,0
5.9,0.24,0.34,2.0,0.037000000000000005,40.0,108.0,0.0,1.0,0.5,1.0,1
5.3,0.33,0.3,1.2,0.048,25.0,119.0,0.0,1.0,0.62,1.0,1
6.4,0.21,0.21,5.1,0.09699999999999999,21.0,105.0,0.0,1.0,0.46,1.0,0
7.0,0.22,0.3,1.4,0.04,14.0,63.0,0.0,1.0,0.33,1.0,1
7.8,0.27,0.35,1.2,0.05,36.0,140.0,0.0,1.0,0.45,1.0,0
6.7,0.2,0.24,6.5,0.044000000000000004,28.0,100.0,0.0,1.0,0.33,1.0,1
8.1,0.27,0.33,1.3,0.045,26.0,100.0,0.0,0.0,0.44,1.0,1
6.7,0.2,0.24,6.5,0.044000000000000004,28.0,100.0,0.0,1.0,0.33,1.0,1
7.1,0.45,0.24,2.7,0.04,24.0,87.0,0.0,0.0,0.38,1.0,1
5.8,0.22,0.29,1.3,0.036000000000000004,25.0,68.0,0.0,1.0,0.35,1.0,1
6.3,0.3,0.48,7.4,0.053,34.0,149.0,0.0,1.0,0.53,1.0,0
7.9,0.36,0.53,12.9,0.049,63.0,139.0,0.0,0.0,0.45,1.0,0
8.1,0.27,0.33,1.3,0.045,26.0,100.0,0.0,0.0,0.44,1.0,1
8.0,0.24,0.33,1.2,0.044000000000000004,28.0,101.0,0.0,1.0,0.43,1.0,1
6.7,0.41,0.27,2.6,0.033,25.0,85.0,0.0,1.0,0.34,1.0,1
6.7,0.24,0.31,2.3,0.044000000000000004,37.0,113.0,0.0,1.0,0.46,1.0,1
6.2,0.3,0.32,1.3,0.054000000000000006,27.0,183.0,0.0,1.0,0.43,1.0,0
6.9,0.26,0.38,10.5,0.044000000000000004,33.0,139.0,0.0,1.0,0.5,1.0,1
6.7,0.41,0.27,2.6,0.033,25.0,85.0,0.0,1.0,0.34,1.0,1
5.9,0.32,0.2,14.4,0.05,29.0,144.0,0.0,1.0,0.41,1.0,1
6.1,0.25,0.3,1.2,0.036000000000000004,42.0,107.0,0.0,1.0,0.56,1.0,1
5.6,0.23,0.29,3.1,0.023,19.0,89.0,0.0,1.0,0.51,1.0,1
6.6,0.23,0.32,1.7,0.024,26.0,102.0,0.0,1.0,0.6,1.0,1
6.0,0.17,0.21,6.0,0.05,26.0,134.0,0.0,1.0,0.54,1.0,1
7.1,0.38,0.42,11.8,0.040999999999999995,32.0,193.0,0.0,1.0,0.49,1.0,1
6.6,0.31,0.37,6.2,0.052000000000000005,13.0,164.0,0.0,1.0,0.39,0.0,0
6.5,0.38,0.53,1.4,0.142,5.0,69.0,0.0,1.0,0.52,1.0,0
7.0,0.44,0.24,12.1,0.055999999999999994,68.0,210.0,0.0,1.0,0.5,1.0,0
7.0,0.44,0.24,12.1,0.055999999999999994,68.0,210.0,0.0,1.0,0.5,1.0,0
7.0,0.44,0.24,12.1,0.055999999999999994,68.0,210.0,0.0,1.0,0.5,1.0,0
6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.0,1.0,0.34,1.0,0
8.0,0.33,0.32,4.6,0.040999999999999995,31.0,180.0,0.0,0.0,0.74,1.0,1
7.0,0.44,0.24,12.1,0.055999999999999994,68.0,210.0,0.0,1.0,0.5,1.0,0
6.0,0.19,0.29,1.2,0.046,29.0,92.0,0.0,1.0,0.53,1.0,1
6.3,0.28,0.34,8.1,0.038,44.0,129.0,0.0,1.0,0.29,1.0,1
6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.0,1.0,0.34,1.0,0
5.3,0.43,0.11,1.1,0.028999999999999998,6.0,51.0,0.0,1.0,0.48,1.0,0
